40.27,90.84,47.77,96.27,21.2,54.37,5.65,75.09,49.51,40.17,76.14,17.51
94.21,65.15,88.73,68.91,42.01,13.73,80.86,39.36,66.63,83.38,72.81,17.55
52.56,53.44,38.36,79.07,21.46,92.15,39.09,6.9,93.23,24.52,96.77,63.94
76.19,2.35,43.64,52.24,1.39,86.83,33.41,81.94,59.96,45.95,48.74,53.83
87.82,45.95,61.19,34.88,16.15,30.05,63.32,60.6,28.49,38.24,15.01,81.44
14.04,32.1,11.96,67.83,5.52,58.54,52.87,82.26,55.73,46.95,58.79,34.01
49.99,8.38,41.94,41.04,54.01,54.03,3.4,46.32,39.53,49.73,61.89,22.99
49.01,90.19,53.98,59.9,51.11,16.95,75.55,77.52,20.9,53.78,83.6,89.01
12.52,76.31,19.79,30.53,32.59,65.82,8.68,11.11,54.76,66.37,32.11,4.41
66.05,20.15,49.39,10.47,0.49,74.98,24.17,50.72,72.55,56.66,43.99,16.58
73.65,63.06,85.84,63.1,4.86,34.11,19.97,90.79,11.76,98.04,98.51,38.08
11.88,63.9,88.15,44.07,56.07,35.4,62.74,16.03,24.82,25.25,68.44,76.61
44,23.29,75.53,23.04,62.99,32.34,3.78,75.9,62.82,82.2,41.13,53.33
81.02,94.07,49.9,66.27,54.7,97.3,58.88,32.82,4.23,62.03,78.04,91.53
18.57,34.38,1.57,4.91,3.69,1.07,9.35,20.81,17.14,8.67,18.4,99.72
98.75,41.9,21.33,5.07,33.99,35.11,15.8,37.93,19.26,82.41,96.37,39.49
70.46,33.6,41.27,8.78,69.87,39.39,44.8,74.68,15.36,65.61,97.29,14.3
96.93,89.17,20.28,2.8,18.08,91.54,54.9,52.19,60.28,2.07,24.45,40.59
46.43,13.7,52.63,55.44,26.31,39.24,84.78,77.87,73.97,58.61,92.5,2.79
58.12,74.46,45.74,14.96,10.1,43.45,67.72,9.16,91.2,18.96,43.92,51.36
16.01,76.77,68.35,32.86,71.98,58.89,9.83,39.25,78.1,6.33,2.99,88.39
98.48,63.11,44.2,13.31,61.7,45.06,29.19,8.69,45.73,38.38,17.21,61.98
29.17,45.96,47.31,32.85,44.85,17.39,60.73,24.41,73.97,28.82,87.22,25.86
7.78,47.37,19.3,32.21,66.83,49.87,73.51,9.68,25.26,93.41,94.04,88.79
33.95,23.63,61.07,90.79,37.26,51.18,68.65,38.19,67.16,15.48,22.22,91.62
56.11,29.09,77.79,6.65,47.28,75.12,19.39,27.34,96.15,84.65,62.61,50.39
91.26,36.69,71.23,11.92,77.28,85.62,86.19,19.97,70.82,81.01,35.82,27.15
69.85,2.82,8.76,61.22,68.56,64.3,38.74,54.68,40.24,82.49,83.72,45.17
6.92,3.24,28.46,6.32,35.54,99.08,23.73,30.22,84.4,38.88,8.82,81.73
67.82,72.39,13.02,88.06,33.71,8.32,81.8,29.6,68.43,90.34,55.97,42.51
73.54,51.83,10.89,77.32,4.43,36.3,88.64,64.15,48.02,98.9,71.42,94.7
21.98,53.35,27.91,72.75,0.11,30.88,3.63,65,73.66,97.02,74.52,33.75
84.34,44.39,28.07,79.46,37.22,51.31,94.22,3.36,88.96,19.15,36.88,44.5
41.6,19.2,86.19,31.06,23.31,67.46,0.62,20.28,5.49,63.87,6.93,86.32
57.28,37.16,95.15,47.52,51.36,37.24,57.78,84.19,6.84,81.6,24.04,60.27
10.66,19.74,27.86,61.2,6.16,87.15,65.12,6.56,32.32,75.29,31.97,11.14
1.15,34.85,33.71,72.97,52.97,72.21,15.94,36.76,45.8,49.38,87.3,50.77
83.89,56.3,9.37,7.88,28.08,68.42,50.58,22.9,8.52,70.27,34.15,51.04
63.94,96.95,43.82,31.45,7.48,82.32,87.99,18.37,69.71,58.53,53.32,12.28
17.32,45.47,88.7,52.67,76.78,70.98,40.8,14.28,1.11,69.33,70.59,71.95
19.41,92.81,0.65,20.13,15.36,97.22,23.17,67.65,80.6,36.81,3.79,40.97
78.03,35.03,10.88,51.77,98.16,30.63,10.34,57.94,42.91,80.05,74.9,34.09
52.09,29.96,52.09,16.26,52.01,12.02,34.06,95.05,55.57,3.86,13.22,59.05
84.63,46.52,58.35,48.27,37.36,17.17,78.06,31.96,52.16,7.25,92.14,52.16
38.93,83.51,88.6,73.03,0.37,48.42,31.7,87.97,83.55,35.59,26.36,32
95.23,72.21,76.17,25.21,94.5,89.92,12.12,83.16,65.37,25.09,20.49,33.03
72.71,44.08,16.76,73.48,22.4,43.9,48.95,67.19,19.19,76.73,69.48,45.31
48.58,40.95,36.15,10.75,22.59,75.42,71.28,19.38,82.7,31.11,24.17,39.38
47.91,82.32,94.16,66.54,34.63,10.51,63.7,8.52,50.72,12.95,88.35,1.03
74.52,84.38,88.23,26.95,49.95,19.15,55.18,75.7,0.09,85.33,44.57,27.89
5.92,91.37,78.13,16.85,37.89,37.79,68.63,5.46,58.73,11.86,17.05,82.3
49.32,28.21,39.82,35.86,55.12,70.03,10.39,89.29,8.26,15.06,34.56,3.72
35.15,91.71,62.21,10.13,19.22,35.04,11.74,43.27,93.8,57.78,22.66,9.37
65.26,70.88,24.33,45.43,9.75,45.39,97.6,28.9,68.68,59.58,62.34,41.28
51.98,1.47,42.22,27.07,65.51,81.55,42.24,57.27,73.18,45.47,17.37,95.06
15.93,24.79,31.09,79.87,54.79,58.51,64.47,37.59,32.48,86.87,50.77,18.37
35.68,78.26,83.34,44.95,14.4,44.71,90.01,30.66,68.76,90.67,35.86,27.58
54.99,55.88,68.23,96,89.98,54.71,69.02,35.05,24.43,35.44,9.18,77.5
82.99,80.38,80.76,80.37,65.77,36.86,36.12,67.37,0.79,94.2,81.2,2.95
